#{"t_start": 1777381255.277292, "env_id": "None"}
r,l,t,episode_metrics
33.777754,939,3445.85145,"{'term': -1.0, 'progress': 30.76923076923077, 'time': 6.840000152587891, 'distance': 147.69422912597656, 'fitness': 30700830.767704893, 'progress_delta': 0.0, 'last_reward_progress': 30.76923076923077, 'reward': 30.700830767704893}"
25.325015,836,3455.171516,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.960000038146973, 'distance': 116.96500396728516, 'fitness': 23017323.076541606, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.017323076541608}"
-983.076923,543,3461.890798,"{'term': -1.0, 'progress': 15.384615384615385, 'time': 3.380000114440918, 'distance': 52.443206787109375, 'fitness': -984615384.6153846, 'progress_delta': 0.0, 'last_reward_progress': 15.384615384615385, 'reward': -983.8461538461538}"
-991.538462,542,3468.690505,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.4800000190734863, 'distance': 44.77213668823242, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
25.330215,764,3477.448327,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.440000057220459, 'distance': 99.67664337158203, 'fitness': 23022523.07635087, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.022523076350872}"
33.763854,1104,3488.945712,"{'term': -1.0, 'progress': 30.76923076923077, 'time': 8.229999542236328, 'distance': 128.99337768554688, 'fitness': 30686930.77380841, 'progress_delta': 0.0, 'last_reward_progress': 30.76923076923077, 'reward': 30.68693077380841}"
25.314115,893,3499.462774,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.050000190734863, 'distance': 116.40888977050781, 'fitness': 23006423.075015727, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.00642307501573}"
25.255315,1618,3515.744929,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 12.930000305175781, 'distance': 95.58952331542969, 'fitness': 22947623.07387132, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.94762307387132}"
-991.538462,792,3524.719277,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 5.710000038146973, 'distance': 39.31049346923828, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-991.538462,577,3531.748136,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.740000009536743, 'distance': 44.52313232421875, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
25.323315,843,3541.236627,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.130000114440918, 'distance': 77.26905059814453, 'fitness': 23015623.075778667, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.015623075778667}"
25.309615,1001,3552.212469,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.5, 'distance': 86.9904556274414, 'fitness': 23001923.076923076, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.001923076923077}"
25.319715,895,3562.208291,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.489999771118164, 'distance': 121.12619018554688, 'fitness': 23012023.079211894, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.012023079211893}"
25.330615,757,3570.91224,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.400000095367432, 'distance': 90.4935531616211, 'fitness': 23022923.0759694, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.792153845200172}"
25.325915,803,3580.078721,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.869999885559082, 'distance': 91.34281158447266, 'fitness': 23018223.078067485, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.018223078067486}"
-983.076923,889,3589.959574,"{'term': -1.0, 'progress': 15.384615384615385, 'time': 6.550000190734863, 'distance': 85.4800033569336, 'fitness': -984615384.6153846, 'progress_delta': 0.0, 'last_reward_progress': 15.384615384615385, 'reward': -984.6153846153845}"
25.333215,718,3598.449365,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.139999866485596, 'distance': 95.7989501953125, 'fitness': 23025523.07825822, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.02552307825822}"
25.315215,932,3608.748803,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.940000057220459, 'distance': 73.7100830078125, 'fitness': 23007523.07635087, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.00752307635087}"
25.329615,772,3617.616705,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.5, 'distance': 93.34364318847656, 'fitness': 23021923.076923076, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.021923076923077}"
33.780254,902,3627.506959,"{'term': -1.0, 'progress': 30.76923076923077, 'time': 6.590000152587891, 'distance': 122.31790161132812, 'fitness': 30703330.767704893, 'progress_delta': 0.0, 'last_reward_progress': 30.76923076923077, 'reward': 30.703330767704895}"
50.622431,1836,3645.492394,"{'term': -1.0, 'progress': 46.15384615384615, 'time': 14.680000305175781, 'distance': 183.71022033691406, 'fitness': 46007046.150794394, 'progress_delta': 0.0, 'last_reward_progress': 46.15384615384615, 'reward': 46.007046150794395}"
59.049569,2144,3666.926998,"{'term': -1.0, 'progress': 53.84615384615385, 'time': 18.1200008392334, 'distance': 240.34500122070312, 'fitness': 53664953.837761514, 'progress_delta': 0.0, 'last_reward_progress': 53.84615384615385, 'reward': 53.664953837761516}"
50.631331,1744,3684.008592,"{'term': -1.0, 'progress': 46.15384615384615, 'time': 13.789999961853027, 'distance': 210.0970458984375, 'fitness': 46015946.15422762, 'progress_delta': 0.0, 'last_reward_progress': 46.15384615384615, 'reward': 46.01594615422762}"
59.084169,1833,3701.963936,"{'term': -1.0, 'progress': 53.84615384615385, 'time': 14.65999984741211, 'distance': 219.38587951660156, 'fitness': 53699553.84767973, 'progress_delta': 0.0, 'last_reward_progress': 53.84615384615385, 'reward': 54.46878461691049}"
50.596031,2167,3722.635647,"{'term': -1.0, 'progress': 46.15384615384615, 'time': 17.31999969482422, 'distance': 209.05870056152344, 'fitness': 45980646.15689791, 'progress_delta': 0.0, 'last_reward_progress': 46.15384615384615, 'reward': 45.98064615689791}"
25.321015,865,3732.260117,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.360000133514404, 'distance': 98.96407318115234, 'fitness': 23013323.075587932, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.01332307558793}"
50.622431,1858,3750.279304,"{'term': -1.0, 'progress': 46.15384615384615, 'time': 14.680000305175781, 'distance': 187.94578552246094, 'fitness': 46007046.150794394, 'progress_delta': 0.0, 'last_reward_progress': 46.15384615384615, 'reward': 46.007046150794395}"
50.591331,2215,3771.395232,"{'term': -1.0, 'progress': 46.15384615384615, 'time': 17.790000915527344, 'distance': 197.61581420898438, 'fitness': 45975946.14469088, 'progress_delta': 0.0, 'last_reward_progress': 46.15384615384615, 'reward': 45.97594614469088}"
50.627931,1785,3788.823935,"{'term': -1.0, 'progress': 46.15384615384615, 'time': 14.130000114440918, 'distance': 177.19049072265625, 'fitness': 46012546.15270174, 'progress_delta': 0.0, 'last_reward_progress': 46.15384615384615, 'reward': 46.012546152701745}"
50.639431,1637,3805.072398,"{'term': -1.0, 'progress': 46.15384615384615, 'time': 12.979999542236328, 'distance': 202.51580810546875, 'fitness': 46024046.15842379, 'progress_delta': 0.0, 'last_reward_progress': 46.15384615384615, 'reward': 46.024046158423786}"
50.640231,1640,3821.284925,"{'term': -1.0, 'progress': 46.15384615384615, 'time': 12.899999618530273, 'distance': 201.07557678222656, 'fitness': 46024846.15766085, 'progress_delta': 0.0, 'last_reward_progress': 46.15384615384615, 'reward': 46.024846157660846}"
50.627031,1792,3838.798115,"{'term': -1.0, 'progress': 46.15384615384615, 'time': 14.220000267028809, 'distance': 215.7838897705078, 'fitness': 46011646.151175864, 'progress_delta': 0.0, 'last_reward_progress': 46.15384615384615, 'reward': 46.01164615117587}"
-991.538462,540,3845.498989,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.4200000762939453, 'distance': 45.01076126098633, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
50.590431,2201,3866.75623,"{'term': -1.0, 'progress': 46.15384615384615, 'time': 17.8799991607666, 'distance': 194.34780883789062, 'fitness': 45975046.162238486, 'progress_delta': 0.0, 'last_reward_progress': 46.15384615384615, 'reward': 45.975046162238485}"
-991.538462,516,3873.562226,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.2799999713897705, 'distance': 48.1832275390625, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
59.061869,2109,3893.762911,"{'term': -1.0, 'progress': 53.84615384615385, 'time': 16.889999389648438, 'distance': 234.0413360595703, 'fitness': 53677253.85225736, 'progress_delta': 0.0, 'last_reward_progress': 53.84615384615385, 'reward': 53.677253852257365}"
50.602631,2060,3913.723892,"{'term': -1.0, 'progress': 46.15384615384615, 'time': 16.65999984741211, 'distance': 208.34036254882812, 'fitness': 45987246.15537203, 'progress_delta': 0.0, 'last_reward_progress': 46.15384615384615, 'reward': 45.987246155372034}"
50.646731,1501,3929.319092,"{'term': -1.0, 'progress': 46.15384615384615, 'time': 12.25, 'distance': 191.74008178710938, 'fitness': 46031346.15384615, 'progress_delta': 0.0, 'last_reward_progress': 46.15384615384615, 'reward': 46.03134615384615}"
59.088769,1769,3946.76908,"{'term': -1.0, 'progress': 53.84615384615385, 'time': 14.199999809265137, 'distance': 219.88739013671875, 'fitness': 53704153.8480612, 'progress_delta': 0.0, 'last_reward_progress': 53.84615384615385, 'reward': 53.704153848061196}"
50.589131,2250,3968.074024,"{'term': -1.0, 'progress': 46.15384615384615, 'time': 18.010000228881836, 'distance': 204.01449584960938, 'fitness': 45973746.151557334, 'progress_delta': 0.0, 'last_reward_progress': 46.15384615384615, 'reward': 45.973746151557336}"
50.607731,2018,3987.503662,"{'term': -1.0, 'progress': 46.15384615384615, 'time': 16.149999618530273, 'distance': 211.5714111328125, 'fitness': 45992346.15766085, 'progress_delta': 0.0, 'last_reward_progress': 46.15384615384615, 'reward': 45.99234615766085}"
59.065569,2084,4007.37912,"{'term': -1.0, 'progress': 53.84615384615385, 'time': 16.520000457763672, 'distance': 221.05274963378906, 'fitness': 53680953.84157621, 'progress_delta': 0.0, 'last_reward_progress': 53.84615384615385, 'reward': 53.68095384157621}"
50.630631,1750,4024.606413,"{'term': -1.0, 'progress': 46.15384615384615, 'time': 13.859999656677246, 'distance': 193.94821166992188, 'fitness': 46015246.15727938, 'progress_delta': 0.0, 'last_reward_progress': 46.15384615384615, 'reward': 46.01524615727938}"
33.772554,970,4035.506568,"{'term': -1.0, 'progress': 30.76923076923077, 'time': 7.360000133514404, 'distance': 154.59596252441406, 'fitness': 30695630.767895628, 'progress_delta': 0.0, 'last_reward_progress': 30.76923076923077, 'reward': 30.69563076789563}"
50.628531,1770,4052.911912,"{'term': -1.0, 'progress': 46.15384615384615, 'time': 14.069999694824219, 'distance': 217.47097778320312, 'fitness': 46013146.15689791, 'progress_delta': 0.0, 'last_reward_progress': 46.15384615384615, 'reward': 46.01314615689791}"
-991.538462,462,4058.997421,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 2.759999990463257, 'distance': 49.72711181640625, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
50.696231,992,4069.639045,"{'term': -1.0, 'progress': 46.15384615384615, 'time': 7.300000190734863, 'distance': 176.73814392089844, 'fitness': 46080846.1519388, 'progress_delta': 0.0, 'last_reward_progress': 46.15384615384615, 'reward': 46.85007692116957}"
59.078269,1879,4088.187556,"{'term': -1.0, 'progress': 53.84615384615385, 'time': 15.25, 'distance': 221.606689453125, 'fitness': 53693653.84615385, 'progress_delta': 0.0, 'last_reward_progress': 53.84615384615385, 'reward': 53.69365384615385}"
50.644131,1524,4104.139819,"{'term': -1.0, 'progress': 46.15384615384615, 'time': 12.510000228881836, 'distance': 180.5159454345703, 'fitness': 46028746.151557334, 'progress_delta': 0.0, 'last_reward_progress': 46.15384615384615, 'reward': 46.028746151557336}"
25.314715,949,4114.614897,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.989999771118164, 'distance': 107.08250427246094, 'fitness': 23007023.079211894, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.007023079211894}"
50.620031,1877,4132.845288,"{'term': -1.0, 'progress': 46.15384615384615, 'time': 14.920000076293945, 'distance': 200.7608642578125, 'fitness': 46004646.15308321, 'progress_delta': 0.0, 'last_reward_progress': 46.15384615384615, 'reward': 46.004646153083215}"
50.579131,2357,4155.12975,"{'term': -1.0, 'progress': 46.15384615384615, 'time': 19.010000228881836, 'distance': 192.99722290039062, 'fitness': 45963746.151557334, 'progress_delta': 0.0, 'last_reward_progress': 46.15384615384615, 'reward': 45.96374615155733}"
50.569031,2453,4178.53074,"{'term': -1.0, 'progress': 46.15384615384615, 'time': 20.020000457763672, 'distance': 199.7909393310547, 'fitness': 45953646.149268515, 'progress_delta': 0.0, 'last_reward_progress': 46.15384615384615, 'reward': 45.953646149268515}"
59.064169,2046,4198.475324,"{'term': -1.0, 'progress': 53.84615384615385, 'time': 16.65999984741211, 'distance': 215.97523498535156, 'fitness': 53679553.84767973, 'progress_delta': 0.0, 'last_reward_progress': 53.84615384615385, 'reward': 53.67955384767973}"
50.595731,2055,4219.054842,"{'term': -1.0, 'progress': 46.15384615384615, 'time': 17.350000381469727, 'distance': 196.104248046875, 'fitness': 45980346.150031455, 'progress_delta': 0.0, 'last_reward_progress': 46.15384615384615, 'reward': 45.98034615003146}"
59.038369,2389,4241.640325,"{'term': -1.0, 'progress': 53.84615384615385, 'time': 19.239999771118164, 'distance': 211.64894104003906, 'fitness': 53653753.848442666, 'progress_delta': 0.0, 'last_reward_progress': 53.84615384615385, 'reward': 53.65375384844267}"
-991.538462,549,4248.361145,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.4600000381469727, 'distance': 29.032535552978516, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
25.298715,1104,4260.292257,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.59000015258789, 'distance': 115.07635498046875, 'fitness': 22991023.075397197, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.991023075397198}"
33.702354,1773,4277.97255,"{'term': -1.0, 'progress': 30.76923076923077, 'time': 14.380000114440918, 'distance': 138.40391540527344, 'fitness': 30625430.768086363, 'progress_delta': 0.0, 'last_reward_progress': 30.76923076923077, 'reward': 30.625430768086364}"
25.311715,980,4288.578988,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.289999961853027, 'distance': 101.95802307128906, 'fitness': 23004023.077304546, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.004023077304545}"
25.317315,912,4298.620186,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.730000019073486, 'distance': 97.87576293945312, 'fitness': 23009623.07673234, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.009623076732343}"
50.626331,1781,4316.179847,"{'term': -1.0, 'progress': 46.15384615384615, 'time': 14.289999961853027, 'distance': 167.1400604248047, 'fitness': 46010946.15422762, 'progress_delta': 0.0, 'last_reward_progress': 46.15384615384615, 'reward': 46.010946154227625}"
50.592531,2204,4337.156919,"{'term': -1.0, 'progress': 46.15384615384615, 'time': 17.670000076293945, 'distance': 178.18052673339844, 'fitness': 45977146.15308321, 'progress_delta': 0.0, 'last_reward_progress': 46.15384615384615, 'reward': 45.97714615308321}"
25.308315,1026,4348.112539,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.630000114440918, 'distance': 117.54035186767578, 'fitness': 23000623.075778667, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.000623075778666}"
25.319115,896,4357.925651,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.550000190734863, 'distance': 99.94407653808594, 'fitness': 23011423.075015727, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.011423075015728}"
