timestamp_utc,episode,term,progress,time,distance,fitness,progress_delta,last_reward_progress,episode_reward,timesteps
2026-04-28T14:38:53Z,555,-1,46.15384615384615,13.420000076293945,191.063232421875,46019646.15308321,0.0,46.15384615384615,50.635031,539914
2026-04-28T14:39:00Z,556,-1,7.6923076923076925,3.950000047683716,36.309017181396484,-992307692.3076923,0.0,7.6923076923076925,-991.538462,540517
2026-04-28T14:39:13Z,557,-1,23.076923076923077,9.630000114440918,120.9755859375,22980623.075778667,0.0,23.076923076923077,25.288315,541759
2026-04-28T14:39:20Z,558,-1,7.6923076923076925,3.2300000190734863,38.92303466796875,-992307692.3076923,0.0,7.6923076923076925,-991.538462,542247
2026-04-28T14:39:27Z,559,-1,0.0,4.25,19.918617248535156,-1000000000.0,0.0,0.0,-1000.0,542877
2026-04-28T14:39:34Z,560,-1,0.0,3.8299999237060547,18.213645935058594,-1000000000.0,0.0,0.0,-1000.0,543473
2026-04-28T14:39:41Z,561,-1,0.0,3.2200000286102295,19.24349021911621,-1000000000.0,0.0,0.0,-1000.0,544002
2026-04-28T14:39:46Z,562,-1,0.0,2.119999885559082,12.366255760192871,-1000000000.0,0.0,0.0,-1000.0,544394
2026-04-28T14:39:54Z,563,-1,7.6923076923076925,4.239999771118164,34.68535614013672,-992307692.3076923,0.0,7.6923076923076925,-991.538462,545023
2026-04-28T14:40:00Z,564,-1,7.6923076923076925,3.009999990463257,22.59828758239746,-992307692.3076923,0.0,7.6923076923076925,-991.538462,545536
2026-04-28T14:40:07Z,565,-1,7.6923076923076925,3.009999990463257,25.6237850189209,-992307692.3076923,0.0,7.6923076923076925,-991.538462,546033
2026-04-28T14:40:13Z,566,-1,7.6923076923076925,3.009999990463257,25.26702308654785,-992307692.3076923,0.0,7.6923076923076925,-991.538462,546534
2026-04-28T14:40:19Z,567,-1,7.6923076923076925,2.740000009536743,34.99109649658203,-992307692.3076923,0.0,7.6923076923076925,-991.538462,546997
2026-04-28T14:40:25Z,568,-1,7.6923076923076925,3.25,43.095035552978516,-992307692.3076923,0.0,7.6923076923076925,-991.538462,547507
2026-04-28T14:40:32Z,569,-1,7.6923076923076925,3.609999895095825,39.61536407470703,-992307692.3076923,0.0,7.6923076923076925,-991.538462,548079
2026-04-28T14:40:39Z,570,-1,7.6923076923076925,3.0,38.39431381225586,-992307692.3076923,0.0,7.6923076923076925,-991.538462,548577
2026-04-28T14:40:45Z,571,-1,7.6923076923076925,3.2300000190734863,48.933753967285156,-992307692.3076923,0.0,7.6923076923076925,-991.538462,549097
2026-04-28T14:40:51Z,572,-1,7.6923076923076925,2.450000047683716,37.074119567871094,-992307692.3076923,0.0,7.6923076923076925,-991.538462,549527
2026-04-28T14:40:59Z,573,-1,23.076923076923077,5.110000133514404,112.1021957397461,23025823.075587932,0.0,23.076923076923077,25.333515,550246
2026-04-28T14:41:08Z,574,-1,30.76923076923077,5.010000228881836,122.618408203125,30719130.766941953,0.0,30.76923076923077,33.796054,550970
2026-04-28T14:41:15Z,575,-1,7.6923076923076925,3.7300000190734863,28.689189910888672,-992307692.3076923,0.0,7.6923076923076925,-991.538462,551552
2026-04-28T14:41:21Z,576,-1,7.6923076923076925,3.0299999713897705,28.972576141357422,-992307692.3076923,0.0,7.6923076923076925,-991.538462,552058
2026-04-28T14:41:27Z,577,-1,7.6923076923076925,3.0299999713897705,32.746612548828125,-992307692.3076923,0.0,7.6923076923076925,-991.538462,552557
2026-04-28T14:41:34Z,578,-1,7.6923076923076925,3.009999990463257,25.816946029663086,-992307692.3076923,0.0,7.6923076923076925,-991.538462,553056
2026-04-28T14:41:41Z,579,-1,15.384615384615385,3.869999885559082,68.675048828125,-984615384.6153846,0.0,15.384615384615385,-983.076923,553655
2026-04-28T14:41:47Z,580,-1,15.384615384615385,2.930000066757202,48.978145599365234,-984615384.6153846,7.6923076923076925,15.384615384615385,-983.076923,554145
2026-04-28T14:41:53Z,581,-1,0.0,2.9200000762939453,21.43747329711914,-1000000000.0,0.0,0.0,-1000.0,554615
2026-04-28T14:41:59Z,582,-1,7.6923076923076925,2.680000066757202,39.97309875488281,-992307692.3076923,0.0,7.6923076923076925,-991.538462,555075
2026-04-28T14:42:05Z,583,-1,7.6923076923076925,2.5899999141693115,44.96321487426758,-992307692.3076923,0.0,7.6923076923076925,-991.538462,555520
2026-04-28T14:42:11Z,584,-1,7.6923076923076925,2.7300000190734863,42.91900634765625,-992307692.3076923,0.0,7.6923076923076925,-991.538462,555979
2026-04-28T14:42:17Z,585,-1,7.6923076923076925,2.630000114440918,41.2335090637207,-992307692.3076923,0.0,7.6923076923076925,-991.538462,556432
2026-04-28T14:42:25Z,586,-1,23.076923076923077,4.579999923706055,105.93153381347656,23031123.077686016,0.0,23.076923076923077,25.338815,557098
2026-04-28T14:42:31Z,587,-1,7.6923076923076925,2.8299999237060547,45.457828521728516,-992307692.3076923,0.0,7.6923076923076925,-991.538462,557568
2026-04-28T14:42:37Z,588,-1,7.6923076923076925,2.630000114440918,31.012418746948242,-992307692.3076923,0.0,7.6923076923076925,-991.538462,558013
2026-04-28T14:42:46Z,589,-1,30.76923076923077,5.329999923706055,125.04383850097656,30715930.76999371,0.0,30.76923076923077,33.792854,558764
2026-04-28T14:42:52Z,590,-1,7.6923076923076925,3.1700000762939453,42.227298736572266,-992307692.3076923,0.0,7.6923076923076925,-991.538462,559267
2026-04-28T14:42:59Z,591,-1,7.6923076923076925,3.009999990463257,23.546459197998047,-992307692.3076923,0.0,7.6923076923076925,-991.538462,559773
2026-04-28T14:43:04Z,592,-1,7.6923076923076925,2.2899999618530273,30.03321075439453,-992307692.3076923,0.0,7.6923076923076925,-991.538462,560188
2026-04-28T14:43:11Z,593,-1,7.6923076923076925,3.0399999618530273,32.32832717895508,-992307692.3076923,0.0,7.6923076923076925,-991.538462,560697
2026-04-28T14:43:21Z,594,-1,23.076923076923077,7.329999923706055,110.81083679199219,23003623.077686016,0.0,23.076923076923077,25.311315,561680
2026-04-28T14:43:27Z,595,-1,7.6923076923076925,2.5899999141693115,39.74287796020508,-992307692.3076923,0.0,7.6923076923076925,-991.538462,562126
2026-04-28T14:43:33Z,596,-1,7.6923076923076925,2.8299999237060547,47.837772369384766,-992307692.3076923,0.0,7.6923076923076925,-991.538462,562588
2026-04-28T14:43:40Z,597,-1,15.384615384615385,3.140000104904175,53.35359573364258,-984615384.6153846,0.0,15.384615384615385,-983.076923,563098
2026-04-28T14:43:46Z,598,-1,7.6923076923076925,3.009999990463257,28.231454849243164,-992307692.3076923,0.0,7.6923076923076925,-991.538462,563588
2026-04-28T14:43:52Z,599,-1,7.6923076923076925,2.759999990463257,49.001014709472656,-992307692.3076923,0.0,7.6923076923076925,-991.538462,564055
2026-04-28T14:44:00Z,600,-1,23.076923076923077,4.849999904632568,117.59761047363281,23028423.07787675,0.0,23.076923076923077,25.336115,564754
2026-04-28T14:44:08Z,601,-1,23.076923076923077,4.989999771118164,112.84937286376953,23027023.079211894,0.0,23.076923076923077,25.334715,565474
2026-04-28T14:44:16Z,602,-1,23.076923076923077,4.429999828338623,83.90238952636719,23032623.07863969,7.692307692307692,23.076923076923077,25.340315,566137
2026-04-28T14:44:23Z,603,-1,7.6923076923076925,2.9700000286102295,33.15226745605469,-992307692.3076923,0.0,7.6923076923076925,-991.538462,566629
2026-04-28T14:44:29Z,604,-1,7.6923076923076925,2.5299999713897705,45.031978607177734,-992307692.3076923,0.0,7.6923076923076925,-991.538462,567065
2026-04-28T14:44:35Z,605,-1,15.384615384615385,3.5199999809265137,69.07845306396484,-984615384.6153846,0.0,15.384615384615385,-983.076923,567613
2026-04-28T14:44:41Z,606,-1,7.6923076923076925,2.440000057220459,35.09373092651367,-992307692.3076923,0.0,7.6923076923076925,-991.538462,568044
2026-04-28T14:44:48Z,607,-1,23.076923076923077,3.7899999618530273,79.65264892578125,23039023.077304546,0.0,23.076923076923077,25.346715,568611
2026-04-28T14:44:55Z,608,-1,7.6923076923076925,3.119999885559082,41.06658935546875,-992307692.3076923,0.0,7.6923076923076925,-991.538462,569123
2026-04-28T14:45:04Z,609,-1,15.384615384615385,5.670000076293945,85.90426635742188,-984615384.6153846,0.0,15.384615384615385,-983.076923,569901
2026-04-28T14:45:10Z,610,-1,7.6923076923076925,3.0899999141693115,49.9343376159668,-992307692.3076923,0.0,7.6923076923076925,-991.538462,570405
2026-04-28T14:45:18Z,611,-1,23.076923076923077,4.630000114440918,100.53779602050781,23030623.075778667,0.0,23.076923076923077,25.338315,571092
2026-04-28T14:45:25Z,612,-1,7.6923076923076925,4.0,39.118186950683594,-992307692.3076923,0.0,7.6923076923076925,-991.538462,571695
2026-04-28T14:45:32Z,613,-1,7.6923076923076925,3.2200000286102295,36.45158767700195,-992307692.3076923,0.0,7.6923076923076925,-991.538462,572216
2026-04-28T14:45:40Z,614,-1,23.076923076923077,4.440000057220459,89.24470520019531,23032523.07635087,0.0,23.076923076923077,25.340215,572886
2026-04-28T14:45:49Z,615,-1,23.076923076923077,6.320000171661377,122.86005401611328,23013723.075206462,0.0,23.076923076923077,25.321415,573760
2026-04-28T14:45:55Z,616,-1,7.6923076923076925,2.5899999141693115,36.150245666503906,-992307692.3076923,0.0,7.6923076923076925,-991.538462,574208
2026-04-28T14:46:02Z,617,-1,7.6923076923076925,3.049999952316284,49.200599670410156,-992307692.3076923,0.0,7.6923076923076925,-991.538462,574709
2026-04-28T14:46:08Z,618,-1,7.6923076923076925,2.950000047683716,40.028297424316406,-992307692.3076923,0.0,7.6923076923076925,-991.538462,575199
2026-04-28T14:46:14Z,619,-1,7.6923076923076925,2.799999952316284,28.10623550415039,-992307692.3076923,0.0,7.6923076923076925,-991.538462,575668
2026-04-28T14:46:20Z,620,-1,7.6923076923076925,2.4600000381469727,27.704809188842773,-992307692.3076923,0.0,7.6923076923076925,-991.538462,576099
2026-04-28T14:46:26Z,621,-1,7.6923076923076925,2.8299999237060547,41.757469177246094,-992307692.3076923,0.0,7.6923076923076925,-991.538462,576576
2026-04-28T14:46:32Z,622,-1,7.6923076923076925,3.309999942779541,40.10234832763672,-992307692.3076923,0.0,7.6923076923076925,-991.538462,577096
2026-04-28T14:46:38Z,623,-1,7.6923076923076925,2.5199999809265137,25.487558364868164,-992307692.3076923,0.0,7.6923076923076925,-991.538462,577540
2026-04-28T14:46:44Z,624,-1,7.6923076923076925,2.430000066757202,40.200069427490234,-992307692.3076923,0.0,7.6923076923076925,-991.538462,577969
2026-04-28T14:46:50Z,625,-1,7.6923076923076925,3.430000066757202,51.001708984375,-992307692.3076923,0.0,7.6923076923076925,-991.538462,578507
2026-04-28T14:46:59Z,626,-1,23.076923076923077,4.949999809265137,90.2623291015625,23027423.078830425,0.0,23.076923076923077,25.335115,579218
2026-04-28T14:47:05Z,627,-1,7.6923076923076925,3.4000000953674316,25.372169494628906,-992307692.3076923,0.0,7.6923076923076925,-991.538462,579652
2026-04-28T14:47:12Z,628,-1,7.6923076923076925,3.1700000762939453,26.666698455810547,-992307692.3076923,0.0,7.6923076923076925,-991.538462,580135
2026-04-28T14:47:18Z,629,-1,7.6923076923076925,3.009999990463257,23.865652084350586,-992307692.3076923,0.0,7.6923076923076925,-991.538462,580638
2026-04-28T14:47:28Z,630,-1,23.076923076923077,6.46999979019165,115.8841552734375,23012223.07902116,0.0,23.076923076923077,25.319915,581537
2026-04-28T14:47:41Z,631,-1,23.076923076923077,9.40999984741211,126.76980590820312,22982823.078448955,0.0,23.076923076923077,25.290515,582770
2026-04-28T14:47:47Z,632,-1,0.0,2.559999942779541,20.19609832763672,-1000000000.0,0.0,0.0,-1000.0,583223
2026-04-28T14:47:53Z,633,-1,7.6923076923076925,2.990000009536743,29.424985885620117,-992307692.3076923,0.0,7.6923076923076925,-991.538462,583707
2026-04-28T14:48:03Z,634,-1,23.076923076923077,6.210000038146973,118.6975326538086,23014823.076541606,0.0,23.076923076923077,25.322515,584578
2026-04-28T14:48:16Z,635,-1,23.076923076923077,10.329999923706055,118.84264373779297,22973623.077686016,0.0,23.076923076923077,25.281315,585843
2026-04-28T14:48:22Z,636,-1,7.6923076923076925,2.9000000953674316,25.969120025634766,-992307692.3076923,0.0,7.6923076923076925,-991.538462,586334
2026-04-28T14:48:28Z,637,-1,7.6923076923076925,2.7200000286102295,25.618595123291016,-992307692.3076923,0.0,7.6923076923076925,-991.538462,586797
2026-04-28T14:48:35Z,638,-1,7.6923076923076925,2.740000009536743,24.371036529541016,-992307692.3076923,0.0,7.6923076923076925,-991.538462,587274
2026-04-28T14:48:40Z,639,-1,0.0,2.5,20.348079681396484,-1000000000.0,0.0,0.0,-1000.0,587721
2026-04-28T14:48:50Z,640,-1,23.076923076923077,6.409999847412109,122.23485565185547,23012823.078448955,0.0,23.076923076923077,25.320515,588608
2026-04-28T14:48:57Z,641,-1,7.6923076923076925,3.1600000858306885,22.162235260009766,-992307692.3076923,0.0,7.6923076923076925,-991.538462,589123
2026-04-28T14:49:04Z,642,-1,0.0,3.740000009536743,20.761417388916016,-1000000000.0,0.0,0.0,-1000.0,589700
2026-04-28T14:49:09Z,643,-1,0.0,2.009999990463257,0.80608069896698,-1000000000.0,0.0,0.0,-1000.0,590080
2026-04-28T14:49:14Z,644,-1,0.0,2.0199999809265137,1.0667914152145386,-1000000000.0,0.0,0.0,-1000.0,590471
2026-04-28T14:49:20Z,645,-1,0.0,2.009999990463257,1.3672847747802734,-1000000000.0,0.0,0.0,-1000.0,590826
2026-04-28T14:49:25Z,646,-1,0.0,2.009999990463257,0.6423968076705933,-1000000000.0,0.0,0.0,-1000.0,591211
2026-04-28T14:49:31Z,647,-1,0.0,2.8299999237060547,20.7211856842041,-1000000000.0,0.0,0.0,-1000.0,591680
2026-04-28T14:49:40Z,648,-1,23.076923076923077,5.380000114440918,97.01050567626953,23023123.075778667,0.0,23.076923076923077,25.330815,592451
2026-04-28T14:49:46Z,649,-1,7.6923076923076925,2.549999952316284,24.39688491821289,-992307692.3076923,0.0,7.6923076923076925,-991.538462,592897
2026-04-28T14:49:52Z,650,-1,7.6923076923076925,3.009999990463257,25.038372039794922,-992307692.3076923,0.0,7.6923076923076925,-991.538462,593371
2026-04-28T14:50:03Z,651,-1,30.76923076923077,6.980000019073486,128.62396240234375,30699430.769040037,0.0,30.76923076923077,33.776354,594316
2026-04-28T14:50:10Z,652,-1,7.6923076923076925,3.759999990463257,22.52786636352539,-992307692.3076923,0.0,7.6923076923076925,-991.538462,594904
2026-04-28T14:50:17Z,653,-1,15.384615384615385,4.239999771118164,55.06961441040039,-984615384.6153846,0.0,15.384615384615385,-983.076923,595527
2026-04-28T14:50:23Z,654,-1,7.6923076923076925,2.75,25.025903701782227,-992307692.3076923,0.0,7.6923076923076925,-991.538462,595981
2026-04-28T14:50:30Z,655,-1,15.384615384615385,3.140000104904175,49.99881362915039,-984615384.6153846,7.6923076923076925,15.384615384615385,-983.076923,596491
2026-04-28T14:50:41Z,656,-1,23.076923076923077,7.710000038146973,125.25772857666016,22999823.076541606,0.0,23.076923076923077,25.307515,597532
2026-04-28T14:50:51Z,657,-1,23.076923076923077,6.46999979019165,112.76126098632812,23012223.07902116,0.0,23.076923076923077,25.319915,598418
2026-04-28T14:50:57Z,658,-1,7.6923076923076925,2.799999952316284,24.99448585510254,-992307692.3076923,0.0,7.6923076923076925,-991.538462,598892
2026-04-28T14:51:03Z,659,-1,7.6923076923076925,2.700000047683716,24.8583927154541,-992307692.3076923,0.0,7.6923076923076925,-991.538462,599351
2026-04-28T14:51:09Z,660,-1,7.6923076923076925,3.009999990463257,23.82091522216797,-992307692.3076923,0.0,7.6923076923076925,-991.538462,599853
2026-04-28T14:51:19Z,661,-1,23.076923076923077,6.869999885559082,117.73780822753906,23008223.078067485,0.0,23.076923076923077,25.315915,600799
2026-04-28T14:51:25Z,662,-1,7.6923076923076925,2.799999952316284,26.788585662841797,-992307692.3076923,0.0,7.6923076923076925,-991.538462,601276
2026-04-28T14:51:31Z,663,-1,0.0,2.8399999141693115,20.71540641784668,-1000000000.0,0.0,0.0,-1000.0,601725
2026-04-28T14:51:38Z,664,-1,7.6923076923076925,3.059999942779541,30.353702545166016,-992307692.3076923,0.0,7.6923076923076925,-991.538462,602217
2026-04-28T14:51:44Z,665,-1,7.6923076923076925,3.009999990463257,22.155128479003906,-992307692.3076923,0.0,7.6923076923076925,-991.538462,602707
2026-04-28T14:51:51Z,666,-1,7.6923076923076925,3.240000009536743,42.5228385925293,-992307692.3076923,0.0,7.6923076923076925,-991.538462,603222
2026-04-28T14:51:56Z,667,-1,7.6923076923076925,2.5199999809265137,24.133155822753906,-992307692.3076923,0.0,7.6923076923076925,-991.538462,603663
2026-04-28T14:52:03Z,668,-1,15.384615384615385,3.740000009536743,50.69306945800781,-984615384.6153846,0.0,15.384615384615385,-983.076923,604222
2026-04-28T14:52:10Z,669,-1,0.0,2.930000066757202,20.437402725219727,-1000000000.0,0.0,0.0,-1000.0,604723
2026-04-28T14:52:17Z,670,-1,15.384615384615385,4.090000152587891,51.09851837158203,-984615384.6153846,0.0,15.384615384615385,-983.076923,605332
2026-04-28T14:52:29Z,671,-1,23.076923076923077,8.119999885559082,115.74981689453125,22995723.078067485,0.0,23.076923076923077,25.303415,606422
2026-04-28T14:52:35Z,672,-1,7.6923076923076925,3.009999990463257,22.254371643066406,-992307692.3076923,0.0,7.6923076923076925,-991.538462,606925
2026-04-28T14:52:42Z,673,-1,7.6923076923076925,3.0899999141693115,33.973289489746094,-992307692.3076923,0.0,7.6923076923076925,-991.538462,607436
2026-04-28T14:52:48Z,674,-1,7.6923076923076925,3.309999942779541,41.74868392944336,-992307692.3076923,0.0,7.6923076923076925,-991.538462,607977
2026-04-28T14:52:55Z,675,-1,15.384615384615385,2.9800000190734863,50.7039680480957,-984615384.6153846,0.0,15.384615384615385,-983.076923,608469
2026-04-28T14:53:00Z,676,-1,7.6923076923076925,2.680000066757202,28.729753494262695,-992307692.3076923,0.0,7.6923076923076925,-991.538462,608931
2026-04-28T14:53:07Z,677,-1,7.6923076923076925,3.2699999809265137,37.874290466308594,-992307692.3076923,0.0,7.6923076923076925,-991.538462,609444
2026-04-28T14:53:13Z,678,-1,7.6923076923076925,3.009999990463257,35.185977935791016,-992307692.3076923,0.0,7.6923076923076925,-991.538462,609941
2026-04-28T14:53:23Z,679,-1,23.076923076923077,6.360000133514404,102.88302612304688,23013323.075587932,0.0,23.076923076923077,25.321015,610821
2026-04-28T14:53:30Z,680,-1,23.076923076923077,3.869999885559082,84.23993682861328,23038223.078067485,0.0,23.076923076923077,25.345915,611360
2026-04-28T14:53:40Z,681,-1,23.076923076923077,6.630000114440918,97.74312591552734,23010623.075778667,0.0,23.076923076923077,25.318315,612274
2026-04-28T14:53:46Z,682,-1,7.6923076923076925,2.859999895095825,39.8830680847168,-992307692.3076923,0.0,7.6923076923076925,-991.538462,612747
2026-04-28T14:53:54Z,683,-1,15.384615384615385,4.559999942779541,79.2495346069336,-984615384.6153846,0.0,15.384615384615385,-983.076923,613429
2026-04-28T14:54:04Z,684,-1,23.076923076923077,6.800000190734863,102.9780502319336,23008923.075015727,0.0,23.076923076923077,25.316615,614377
