#{"t_start": 1777418777.3827887, "env_id": "None"}
r,l,t,episode_metrics
-996.296296,430,2491.849795,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 5.28000020980835, 'distance': 46.395118713378906, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,438,2500.560443,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 5.389999866485596, 'distance': 47.65281677246094, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-992.592593,458,2509.585077,"{'term': -1.0, 'progress': 7.4074074074074066, 'time': 5.71999979019165, 'distance': 50.793155670166016, 'fitness': -992592592.5925926, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -992.5925925925926}"
-992.592593,359,2517.08077,"{'term': -1.0, 'progress': 7.4074074074074066, 'time': 4.210000038146973, 'distance': 53.47199249267578, 'fitness': -992592592.5925926, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -992.5925925925926}"
-996.296296,413,2525.320451,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.949999809265137, 'distance': 38.59891891479492, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-988.888889,475,2534.381066,"{'term': -1.0, 'progress': 11.11111111111111, 'time': 5.71999979019165, 'distance': 80.03608703613281, 'fitness': -988888888.8888888, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -988.8888888888888}"
-996.296296,338,2541.561297,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.890000104904175, 'distance': 37.44194412231445, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,313,2548.339024,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.4700000286102295, 'distance': 31.331600189208984, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,349,2555.717723,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.050000190734863, 'distance': 42.828468322753906, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-992.592593,566,2566.124828,"{'term': -1.0, 'progress': 7.4074074074074066, 'time': 7.059999942779541, 'distance': 66.2347183227539, 'fitness': -992592592.5925926, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -992.5925925925926}"
-996.296296,286,2572.764557,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.4000000953674316, 'distance': 32.03464126586914, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,360,2580.157786,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.090000152587891, 'distance': 40.52726364135742, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-992.592593,412,2588.324457,"{'term': -1.0, 'progress': 7.4074074074074066, 'time': 4.860000133514404, 'distance': 56.908260345458984, 'fitness': -992592592.5925926, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -992.5925925925926}"
-996.296296,316,2595.193181,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.630000114440918, 'distance': 38.34602355957031, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-992.592593,445,2603.873822,"{'term': -1.0, 'progress': 7.4074074074074066, 'time': 5.409999847412109, 'distance': 53.649314880371094, 'fitness': -992592592.5925926, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -992.5925925925926}"
-996.296296,321,2610.751569,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.5899999141693115, 'distance': 47.926361083984375, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,329,2617.77578,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.7100000381469727, 'distance': 44.183773040771484, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,495,2627.352387,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 6.289999961853027, 'distance': 47.276058197021484, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,416,2635.580059,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.920000076293945, 'distance': 34.83027648925781, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-988.888889,494,2645.131191,"{'term': -1.0, 'progress': 11.11111111111111, 'time': 6.260000228881836, 'distance': 88.72152709960938, 'fitness': -988888888.8888888, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -988.8888888888888}"
-996.296296,331,2652.2849,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.819999933242798, 'distance': 33.85589599609375, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-992.592593,370,2659.923613,"{'term': -1.0, 'progress': 7.4074074074074066, 'time': 4.360000133514404, 'distance': 54.36825942993164, 'fitness': -992592592.5925926, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -992.5925925925926}"
-996.296296,290,2666.388859,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.130000114440918, 'distance': 32.4388313293457, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,360,2674.044548,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.380000114440918, 'distance': 27.150794982910156, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-992.592593,398,2682.167216,"{'term': -1.0, 'progress': 7.4074074074074066, 'time': 4.809999942779541, 'distance': 52.10158157348633, 'fitness': -992592592.5925926, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -992.5925925925926}"
-996.296296,399,2690.116285,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.659999847412109, 'distance': 42.584537506103516, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,364,2697.689979,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.329999923706055, 'distance': 29.207414627075195, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,353,2705.00668,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.050000190734863, 'distance': 42.641666412353516, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,315,2711.8914,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.630000114440918, 'distance': 33.02579879760742, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,306,2718.681139,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.4200000762939453, 'distance': 38.45783615112305, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-992.592593,390,2726.736876,"{'term': -1.0, 'progress': 7.4074074074074066, 'time': 4.78000020980835, 'distance': 55.55160903930664, 'fitness': -992592592.5925926, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -992.5925925925926}"
-996.296296,313,2733.5356,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.4700000286102295, 'distance': 29.96335792541504, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-992.592593,414,2741.836261,"{'term': -1.0, 'progress': 7.4074074074074066, 'time': 4.980000019073486, 'distance': 59.74196243286133, 'fitness': -992592592.5925926, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -992.5925925925926}"
-992.592593,336,2749.057974,"{'term': -1.0, 'progress': 7.4074074074074066, 'time': 3.799999952316284, 'distance': 53.89418029785156, 'fitness': -992592592.5925926, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -992.5925925925926}"
-996.296296,278,2755.371713,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.009999990463257, 'distance': 33.53459167480469, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,303,2762.073441,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.309999942779541, 'distance': 27.460683822631836, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,326,2769.150151,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.7799999713897705, 'distance': 26.721023559570312, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,271,2775.319917,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 2.859999895095825, 'distance': 33.25634765625, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,335,2782.29415,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.640000104904175, 'distance': 38.24826431274414, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,349,2789.691848,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.03000020980835, 'distance': 40.44419860839844, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,357,2797.127603,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.170000076293945, 'distance': 45.55485153198242, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,389,2804.954283,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.5, 'distance': 39.72970199584961, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,294,2811.388022,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.130000114440918, 'distance': 32.474979400634766, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,272,2817.553769,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 2.9000000953674316, 'distance': 26.030832290649414, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,285,2823.949512,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.069999933242798, 'distance': 29.4409122467041, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,281,2830.279253,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.0199999809265137, 'distance': 28.40280532836914, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,253,2836.161014,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 2.609999895095825, 'distance': 29.038684844970703, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,325,2843.30326,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.8399999141693115, 'distance': 29.75579071044922, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,383,2851.166945,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.5, 'distance': 44.70710372924805, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,280,2857.454682,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.0, 'distance': 27.519187927246094, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,289,2863.870423,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.119999885559082, 'distance': 35.968299865722656, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,268,2869.981193,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 2.8299999237060547, 'distance': 24.7176513671875, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,285,2876.44691,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.190000057220459, 'distance': 33.26270294189453, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,261,2882.460668,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 2.700000047683716, 'distance': 30.909347534179688, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,323,2889.375935,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.619999885559082, 'distance': 46.4857292175293, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,287,2895.848672,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.190000057220459, 'distance': 28.00562858581543, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,268,2902.016419,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 2.859999895095825, 'distance': 26.992801666259766, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,353,2909.595124,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.239999771118164, 'distance': 27.163766860961914, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,289,2915.996852,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.1500000953674316, 'distance': 33.08928680419922, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,310,2922.911578,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.6600000858306885, 'distance': 25.798513412475586, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,285,2929.394306,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.140000104904175, 'distance': 24.035999298095703, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,249,2935.269066,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 2.619999885559082, 'distance': 25.453197479248047, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,276,2941.595343,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.049999952316284, 'distance': 28.689590454101562, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,379,2949.349025,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.489999771118164, 'distance': 29.64774513244629, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,263,2955.595778,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 2.8499999046325684, 'distance': 26.818885803222656, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,352,2962.912478,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.059999942779541, 'distance': 29.11028480529785, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,287,2969.332212,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.0799999237060547, 'distance': 36.27739715576172, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,311,2975.971945,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.319999933242798, 'distance': 44.59637451171875, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,262,2982.012703,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 2.759999990463257, 'distance': 30.646360397338867, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,288,2988.506454,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.049999952316284, 'distance': 29.441614151000977, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,286,2994.899268,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.1500000953674316, 'distance': 28.76930809020996, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
