timestamp_utc,episode,term,progress,time,distance,fitness,progress_delta,last_reward_progress,episode_reward,timesteps
2026-04-29T02:20:15Z,994,-1,22.22222222222222,9.979999542236328,146.4822235107422,-977877577.7732002,0.0,0.0,-977.877578,571309
2026-04-29T02:20:33Z,995,-1,25.925925925925924,14.34000015258789,149.7449188232422,-974217474.0755999,0.0,0.0,-974.217474,572446
2026-04-29T02:20:54Z,996,-1,40.74074074074074,18.350000381469727,277.3148193359375,-959442759.2630739,0.0,0.0,-959.442759,573826
2026-04-29T02:21:14Z,997,-1,40.74074074074074,16.440000534057617,265.635498046875,-959423659.2645998,0.0,0.0,-959.423659,575028
2026-04-29T02:21:40Z,998,-1,40.74074074074074,22.969999313354492,272.3599853515625,-959488959.2523928,0.0,0.0,-959.488959,576739
2026-04-29T02:21:51Z,999,-1,14.814814814814813,7.829999923706055,93.40605926513672,-985185185.1851852,0.0,0.0,-985.185185,577349
2026-04-29T02:21:57Z,1000,-1,0.0,2.359999895095825,13.07662296295166,-1000000000.0,0.0,0.0,-1000.0,577568
2026-04-29T02:22:13Z,1001,-1,22.22222222222222,11.979999542236328,147.6893768310547,-977897577.7732002,0.0,0.0,-977.897578,578321
2026-04-29T02:22:28Z,1002,-1,22.22222222222222,11.550000190734863,121.6121597290039,-977893277.7796851,0.0,0.0,-977.893278,579216
2026-04-29T02:22:46Z,1003,-1,25.925925925925924,14.279999732971191,152.91705322265625,-974216874.0714037,0.0,0.0,-974.216874,580330
2026-04-29T02:23:07Z,1004,-1,29.629629629629626,17.290000915527344,184.6652374267578,-970543270.3795257,0.0,0.0,-970.54327,581670
2026-04-29T02:23:12Z,1005,-1,0.0,2.2200000286102295,5.466566562652588,-1000000000.0,0.0,0.0,-1000.0,581895
2026-04-29T02:23:30Z,1006,-1,25.925925925925924,14.859999656677246,175.17681884765625,-974222674.0706408,0.0,0.0,-974.222674,583070
2026-04-29T02:23:36Z,1007,-1,0.0,2.7699999809265137,13.836943626403809,-1000000000.0,0.0,0.0,-1000.0,583324
2026-04-29T02:23:48Z,1008,-1,14.814814814814813,8.270000457763672,95.69049072265625,-985185185.1851852,0.0,0.0,-985.185185,583979
2026-04-29T02:24:13Z,1009,-1,40.74074074074074,21.709999084472656,284.55010986328125,-959476359.250104,0.0,0.0,-959.476359,585557
2026-04-29T02:24:30Z,1010,-1,25.925925925925924,13.380000114440918,149.00050354003906,-974207874.0752184,0.0,0.0,-974.207874,586603
2026-04-29T02:24:43Z,1011,-1,18.51851851851852,10.270000457763672,99.68135833740234,-981481481.4814814,0.0,0.0,-981.481481,587390
2026-04-29T02:25:02Z,1012,-1,25.925925925925924,15.65999984741211,174.97769165039062,-974230674.0725482,0.0,0.0,-974.230674,588615
2026-04-29T02:25:20Z,1013,-1,29.629629629629626,14.720000267028809,177.4668731689453,-970517570.3730407,0.0,0.0,-970.51757,589769
2026-04-29T02:25:35Z,1014,-1,29.629629629629626,11.84000015258789,180.10458374023438,-970488770.3718963,0.0,0.0,-970.48877,590697
2026-04-29T02:25:56Z,1015,-1,25.925925925925924,17.25,174.2187042236328,-974246574.074074,0.0,0.0,-974.246574,592041
2026-04-29T02:26:08Z,1016,-1,18.51851851851852,8.569999694824219,98.71720886230469,-981481481.4814814,0.0,0.0,-981.481481,592703
2026-04-29T02:26:48Z,1017,-1,59.25925925925925,36.79999923706055,436.8569641113281,-941108740.7331114,0.0,0.0,-941.108741,595332
2026-04-29T02:27:14Z,1018,-1,40.74074074074074,22.40999984741211,287.303466796875,-959483359.2577333,0.0,0.0,-959.483359,596955
2026-04-29T02:27:46Z,1019,-1,40.74074074074074,29.18000030517578,278.08929443359375,-959551059.262311,0.0,0.0,-959.551059,599085
2026-04-29T02:27:52Z,1020,-1,0.0,2.1700000762939453,9.610368728637695,-1000000000.0,0.0,0.0,-1000.0,599306
2026-04-29T02:28:05Z,1021,-1,25.925925925925924,9.989999771118164,150.3073272705078,-974173974.0717852,0.0,0.0,-974.173974,600115
2026-04-29T02:28:22Z,1022,-1,25.925925925925924,14.229999542236328,148.6281280517578,-974216374.0694964,0.0,0.0,-974.216374,601257
2026-04-29T02:28:38Z,1023,-1,22.22222222222222,12.220000267028809,146.26585388183594,-977899977.7804481,0.0,0.0,-977.899978,602233
2026-04-29T02:28:53Z,1024,-1,29.629629629629626,11.869999885559082,178.9609375,-970489070.369226,0.0,0.0,-970.48907,603166
2026-04-29T02:29:21Z,1025,-1,37.03703703703704,25.020000457763672,257.5261535644531,-963213162.9675406,0.0,0.0,-963.213163,605005
2026-04-29T02:29:47Z,1026,-1,37.03703703703704,22.040000915527344,256.6882019042969,-963183362.9721183,0.0,0.0,-963.183363,606615
2026-04-29T02:30:08Z,1027,-1,40.74074074074074,18.18000030517578,262.7138366699219,-959441059.262311,0.0,0.0,-959.441059,608012
2026-04-29T02:30:31Z,1028,-1,40.74074074074074,19.760000228881836,261.6529541015625,-959456859.261548,0.0,0.0,-959.456859,609507
2026-04-29T02:30:53Z,1029,-1,40.74074074074074,18.770000457763672,267.6722717285156,-959446959.2638369,0.0,0.0,-959.446959,610948
2026-04-29T02:31:11Z,1030,-1,33.33333333333333,14.59000015258789,213.6923828125,-966812566.6681925,0.0,0.0,-966.812567,612045
2026-04-29T02:31:24Z,1031,-1,14.814814814814813,9.3100004196167,97.61433410644531,-985185185.1851852,0.0,0.0,-985.185185,612770
2026-04-29T02:31:36Z,1032,-1,14.814814814814813,8.75,95.2580337524414,-985185185.1851852,0.0,0.0,-985.185185,613452
2026-04-29T02:32:05Z,1033,-1,40.74074074074074,25.549999237060547,268.0599670410156,-959514759.2516298,0.0,0.0,-959.514759,615299
2026-04-29T02:32:11Z,1034,-1,0.0,2.740000009536743,12.733656883239746,-1000000000.0,0.0,0.0,-1000.0,615544
2026-04-29T02:32:35Z,1035,-1,40.74074074074074,20.790000915527344,264.9810791015625,-959467159.2684145,0.0,0.0,-959.467159,617081
2026-04-29T02:33:02Z,1036,-1,40.74074074074074,24.139999389648438,291.63568115234375,-959500659.2531557,0.0,0.0,-959.500659,618843
2026-04-29T02:33:28Z,1037,-1,40.74074074074074,22.1299991607666,271.3367919921875,-959480559.2508669,0.0,0.0,-959.480559,620457
2026-04-29T02:33:34Z,1038,-1,0.0,3.4000000953674316,15.232675552368164,-1000000000.0,0.0,0.0,-1000.0,620746
2026-04-29T02:33:40Z,1039,-1,0.0,2.640000104904175,12.209271430969238,-1000000000.0,0.0,0.0,-1000.0,620996
2026-04-29T02:34:06Z,1040,-1,40.74074074074074,22.770000457763672,283.281494140625,-959486959.2638369,0.0,0.0,-959.486959,622694
2026-04-29T02:34:30Z,1041,-1,40.74074074074074,20.399999618530273,264.7006530761719,-959463259.2554445,0.0,0.0,-959.463259,624210
2026-04-29T02:34:57Z,1042,-1,37.03703703703704,24.049999237060547,273.8439025878906,-963203462.9553336,0.0,0.0,-963.203463,625952
2026-04-29T02:35:28Z,1043,-1,40.74074074074074,27.3799991607666,268.453857421875,-959533059.2508669,0.0,0.0,-959.533059,627962
2026-04-29T02:35:41Z,1044,-1,14.814814814814813,9.670000076293945,97.20003509521484,-985185185.1851852,0.0,0.0,-985.185185,628706
2026-04-29T02:35:48Z,1045,-1,0.0,3.630000114440918,15.721400260925293,-1000000000.0,0.0,0.0,-1000.0,629013
2026-04-29T02:36:03Z,1046,-1,14.814814814814813,11.869999885559082,93.53429412841797,-985185185.1851852,0.0,0.0,-985.185185,629916
2026-04-29T02:36:16Z,1047,-1,14.814814814814813,9.930000305175781,95.5035400390625,-985185185.1851852,0.0,0.0,-985.185185,630682
2026-04-29T02:36:45Z,1048,-1,40.74074074074074,25.649999618530273,262.18359375,-959515759.2554445,0.0,0.0,-959.515759,632571
2026-04-29T02:37:09Z,1049,-1,40.74074074074074,19.969999313354492,267.19122314453125,-959458959.2523928,0.0,0.0,-959.458959,634044
2026-04-29T02:37:34Z,1050,-1,40.74074074074074,22.290000915527344,266.1490478515625,-959482159.2684145,0.0,0.0,-959.482159,635661
2026-04-29T02:37:58Z,1051,-1,40.74074074074074,20.110000610351562,262.3699645996094,-959460359.2653627,0.0,0.0,-959.460359,637186
2026-04-29T02:38:23Z,1052,-1,37.03703703703704,21.899999618530273,256.6606750488281,-963181962.9591483,0.0,0.0,-963.181963,638759
2026-04-29T02:38:48Z,1053,-1,40.74074074074074,21.389999389648438,261.0821228027344,-959473159.2531557,3.7037037037037024,0.0,-959.473159,640222
2026-04-29T02:39:01Z,1054,-1,14.814814814814813,10.130000114440918,94.77703094482422,-985185185.1851852,0.0,0.0,-985.185185,640905
2026-04-29T02:39:25Z,1055,-1,37.03703703703704,19.799999237060547,258.5960388183594,-963160962.9553336,0.0,0.0,-963.160963,641938
2026-04-29T02:39:53Z,1056,-1,40.74074074074074,24.209999084472656,279.6167297363281,-959501359.250104,0.0,0.0,-959.501359,643490
2026-04-29T02:40:18Z,1057,-1,40.74074074074074,21.809999465942383,273.9818115234375,-959477359.2539186,0.0,0.0,-959.477359,644987
2026-04-29T02:40:31Z,1058,-1,14.814814814814813,9.109999656677246,93.35942840576172,-985185185.1851852,0.0,0.0,-985.185185,645538
2026-04-29T02:40:37Z,1059,-1,0.0,2.009999990463257,4.345758438110352,-1000000000.0,0.0,0.0,-1000.0,645705
2026-04-29T02:40:44Z,1060,-1,0.0,2.9200000762939453,14.05634593963623,-1000000000.0,0.0,0.0,-1000.0,645915
2026-04-29T02:40:59Z,1061,-1,14.814814814814813,9.260000228881836,95.57392120361328,-985185185.1851852,0.0,0.0,-985.185185,646451
2026-04-29T02:41:11Z,1062,-1,7.4074074074074066,7.730000019073486,57.94755554199219,-992592592.5925926,0.0,0.0,-992.592593,646914
2026-04-29T02:41:45Z,1063,-1,37.03703703703704,28.790000915527344,262.8240661621094,-963250862.9721183,0.0,0.0,-963.250863,648520
2026-04-29T02:41:51Z,1064,-1,0.0,2.009999990463257,6.029298305511475,-1000000000.0,0.0,0.0,-1000.0,648688
2026-04-29T02:42:04Z,1065,-1,11.11111111111111,8.109999656677246,65.55286407470703,-988888888.8888888,0.0,0.0,-988.888889,649165
2026-04-29T02:42:12Z,1066,-1,0.0,2.5999999046325684,11.667064666748047,-1000000000.0,0.0,0.0,-1000.0,649355
2026-04-29T02:42:27Z,1067,-1,14.814814814814813,10.390000343322754,95.31551361083984,-985185185.1851852,0.0,0.0,-985.185185,649947
2026-04-29T02:42:41Z,1068,-1,14.814814814814813,9.130000114440918,97.09069061279297,-985185185.1851852,0.0,0.0,-985.185185,650555
2026-04-29T02:43:02Z,1069,-1,40.74074074074074,17.030000686645508,272.71588134765625,-959429559.2661257,0.0,0.0,-959.429559,651744
2026-04-29T02:43:14Z,1070,-1,14.814814814814813,9.319999694824219,97.27872467041016,-985185185.1851852,0.0,0.0,-985.185185,652460
2026-04-29T02:43:41Z,1071,-1,40.74074074074074,23.1299991607666,296.567138671875,-959490559.2508669,0.0,0.0,-959.490559,654142
2026-04-29T02:44:07Z,1072,-1,40.74074074074074,22.40999984741211,279.7461242675781,-959483359.2577333,0.0,0.0,-959.483359,655790
2026-04-29T02:44:33Z,1073,-1,29.629629629629626,22.739999771118164,207.503173828125,-970597770.3680816,0.0,0.0,-970.59777,657506
2026-04-29T02:44:39Z,1074,-1,0.0,2.890000104904175,12.757255554199219,-1000000000.0,0.0,0.0,-1000.0,657776
2026-04-29T02:45:02Z,1075,-1,40.74074074074074,19.860000610351562,257.6124267578125,-959457859.2653627,0.0,0.0,-959.457859,659267
2026-04-29T02:45:21Z,1076,-1,40.74074074074074,15.5600004196167,288.35406494140625,-959414859.2634554,0.0,0.0,-959.414859,660422
2026-04-29T02:45:45Z,1077,-1,37.03703703703704,20.280000686645508,256.19647216796875,-963165762.9698294,0.0,0.0,-963.165763,661925
2026-04-29T02:46:11Z,1078,-1,48.148148148148145,23.170000076293945,303.7340393066406,-952083551.8526148,0.0,0.0,-952.083552,663538
2026-04-29T02:46:43Z,1079,-1,59.25925925925925,28.6299991607666,431.50439453125,-941027040.7323484,0.0,0.0,-941.027041,665654
2026-04-29T02:47:08Z,1080,-1,59.25925925925925,21.690000534057617,439.584716796875,-940957640.7460814,0.0,0.0,-940.957641,667264
2026-04-29T02:47:34Z,1081,-1,40.74074074074074,23.15999984741211,288.39154052734375,-959490859.2577333,0.0,0.0,-959.490859,668972
2026-04-29T02:48:02Z,1082,-1,40.74074074074074,24.6200008392334,289.1894836425781,-959505459.2676516,0.0,0.0,-959.505459,670768
2026-04-29T02:48:29Z,1083,-1,66.66666666666666,23.469999313354492,475.9382019042969,-933568033.3264669,0.0,0.0,-933.568033,672481
2026-04-29T02:48:49Z,1084,-1,37.03703703703704,16.90999984741211,261.32135009765625,-963132062.9614371,0.0,0.0,-963.132063,673698
2026-04-29T02:49:06Z,1085,-1,37.03703703703704,12.979999542236328,248.90126037597656,-963092762.9583853,0.0,0.0,-963.092763,674677
2026-04-29T02:49:31Z,1086,-1,37.03703703703704,22.270000457763672,250.63352966308594,-963185662.9675406,0.0,0.0,-963.185663,676306
2026-04-29T02:49:38Z,1087,-1,0.0,3.680000066757202,15.713857650756836,-1000000000.0,0.0,0.0,-1000.0,676618
2026-04-29T02:49:43Z,1088,-1,0.0,2.009999990463257,8.678722381591797,-1000000000.0,0.0,0.0,-1000.0,676830
2026-04-29T02:50:08Z,1089,-1,40.74074074074074,20.979999542236328,284.8105773925781,-959469059.2546816,0.0,0.0,-959.469059,678406
2026-04-29T02:50:28Z,1090,-1,37.03703703703704,16.90999984741211,244.80506896972656,-963132062.9614371,0.0,0.0,-963.132063,679659
2026-04-29T02:50:34Z,1091,-1,0.0,3.1500000953674316,12.381917953491211,-1000000000.0,0.0,0.0,-1000.0,679943
2026-04-29T02:50:51Z,1092,-1,22.22222222222222,13.59000015258789,132.45872497558594,-977913677.7793037,0.0,0.0,-977.913678,680990
2026-04-29T02:51:07Z,1093,-1,22.22222222222222,11.979999542236328,123.73312377929688,-977897577.7732002,0.0,0.0,-977.897578,681914
2026-04-29T02:51:13Z,1094,-1,0.0,2.5899999141693115,14.2004976272583,-1000000000.0,0.0,0.0,-1000.0,682158
2026-04-29T02:51:36Z,1095,-1,40.74074074074074,20.239999771118164,294.9956359863281,-959461659.2569704,0.0,0.0,-959.461659,683631
2026-04-29T02:51:42Z,1096,-1,0.0,2.1700000762939453,9.73244857788086,-1000000000.0,0.0,0.0,-1000.0,683848
2026-04-29T02:52:10Z,1097,-1,59.25925925925925,25.56999969482422,438.6425476074219,-940996440.737689,0.0,0.0,-940.996441,685689
2026-04-29T02:52:37Z,1098,-1,66.66666666666666,23.729999542236328,494.3414611816406,-933570633.3287557,0.0,0.0,-933.570633,687425
2026-04-29T02:53:06Z,1099,-1,55.55555555555556,24.729999542236328,407.17559814453125,-944691744.4398668,0.0,0.0,-944.691744,689250
2026-04-29T02:53:29Z,1100,-1,48.148148148148145,19.729999542236328,315.4814758300781,-952049151.8472742,0.0,0.0,-952.049152,690687
2026-04-29T02:53:58Z,1101,-1,55.55555555555556,25.969999313354492,402.44769287109375,-944704144.437578,0.0,0.0,-944.704144,692567
2026-04-29T02:54:03Z,1102,-1,0.0,2.0299999713897705,6.748601913452148,-1000000000.0,0.0,0.0,-1000.0,692774
2026-04-29T02:54:31Z,1103,-1,55.55555555555556,24.139999389648438,408.6352233886719,-944685844.4383409,0.0,0.0,-944.685844,694530
2026-04-29T02:54:51Z,1104,-1,48.148148148148145,16.68000030517578,304.8522644042969,-952018651.8549036,0.0,0.0,-952.018652,695724
2026-04-29T02:55:23Z,1105,-1,55.55555555555556,29.389999389648438,403.94757080078125,-944738344.4383409,0.0,0.0,-944.738344,697820
2026-04-29T02:55:43Z,1106,-1,40.74074074074074,16.270000457763672,273.9119567871094,-959421959.2638369,0.0,0.0,-959.421959,699043
2026-04-29T02:56:06Z,1107,-1,40.74074074074074,19.559999465942383,277.090087890625,-959454859.2539186,0.0,0.0,-959.454859,700527
2026-04-29T02:56:22Z,1108,-1,29.629629629629626,13.050000190734863,183.88787841796875,-970500870.3722777,0.0,0.0,-970.50087,701550
2026-04-29T02:56:37Z,1109,-1,22.22222222222222,11.729999542236328,135.47264099121094,-977895077.7732002,0.0,0.0,-977.895078,702487
2026-04-29T02:56:56Z,1110,-1,40.74074074074074,15.600000381469727,261.5065612792969,-959415259.2630739,0.0,0.0,-959.415259,703667
2026-04-29T02:57:02Z,1111,-1,0.0,3.069999933242798,14.739749908447266,-1000000000.0,0.0,0.0,-1000.0,703942
2026-04-29T02:57:32Z,1112,-1,55.55555555555556,26.6299991607666,409.7392883300781,-944710744.4360521,0.0,0.0,-944.710744,705864
2026-04-29T02:57:51Z,1113,-1,40.74074074074074,15.180000305175781,258.6622009277344,-959411059.262311,0.0,0.0,-959.411059,706994
2026-04-29T02:58:23Z,1114,-1,55.55555555555556,28.969999313354492,427.0852355957031,-944734144.437578,0.0,0.0,-944.734144,709106
2026-04-29T02:58:44Z,1115,-1,40.74074074074074,17.6200008392334,278.097900390625,-959435459.2676516,0.0,0.0,-959.435459,710441
2026-04-29T02:58:59Z,1116,-1,22.22222222222222,11.9399995803833,140.62281799316406,-977897177.7735816,0.0,0.0,-977.897178,711380
2026-04-29T02:59:14Z,1117,-1,22.22222222222222,11.65999984741211,141.66249084472656,-977894377.7762519,0.0,0.0,-977.894378,712297
2026-04-29T02:59:44Z,1118,-1,55.55555555555556,26.809999465942383,414.4977722167969,-944712544.4391038,0.0,0.0,-944.712544,714214
2026-04-29T03:00:05Z,1119,-1,40.74074074074074,17.149999618530273,273.3012390136719,-959430759.2554445,0.0,0.0,-959.430759,715485
2026-04-29T03:00:19Z,1120,-1,22.22222222222222,11.050000190734863,133.89321899414062,-977888277.7796851,0.0,0.0,-977.888278,716366
2026-04-29T03:00:25Z,1121,-1,0.0,2.2899999618530273,10.66634750366211,-1000000000.0,0.0,0.0,-1000.0,716596
2026-04-29T03:00:53Z,1122,-1,55.55555555555556,24.760000228881836,393.8746337890625,-944692044.4467332,0.0,0.0,-944.692044,718393
2026-04-29T03:01:13Z,1123,-1,44.44444444444444,17.030000686645508,288.1385192871094,-955725855.562422,0.0,0.0,-955.725856,719644
2026-04-29T03:01:18Z,1124,-1,0.0,2.009999990463257,5.722648620605469,-1000000000.0,0.0,0.0,-1000.0,719858
2026-04-29T03:01:24Z,1125,-1,0.0,2.009999990463257,6.9727911949157715,-1000000000.0,0.0,0.0,-1000.0,720074
2026-04-29T03:01:43Z,1126,-1,40.74074074074074,15.850000381469727,278.3639221191406,-959417759.2630739,0.0,0.0,-959.417759,721257
2026-04-29T03:01:48Z,1127,-1,0.0,2.490000009536743,11.900564193725586,-1000000000.0,0.0,0.0,-1000.0,721494
2026-04-29T03:01:54Z,1128,-1,0.0,2.009999990463257,5.849209308624268,-1000000000.0,0.0,0.0,-1000.0,721700
2026-04-29T03:02:20Z,1129,-1,55.55555555555556,23.25,397.3512878417969,-944676944.4444444,0.0,0.0,-944.676944,723386
2026-04-29T03:02:44Z,1130,-1,40.74074074074074,20.450000762939453,283.3208312988281,-959463759.2668886,0.0,0.0,-959.463759,724911
2026-04-29T03:02:50Z,1131,-1,0.0,3.069999933242798,13.689175605773926,-1000000000.0,0.0,0.0,-1000.0,725186
2026-04-29T03:02:57Z,1132,-1,3.7037037037037033,3.0799999237060547,17.219730377197266,-996296296.2962962,0.0,0.0,-996.296296,725466
2026-04-29T03:03:18Z,1133,-1,40.74074074074074,18.389999389648438,284.5856018066406,-959443159.2531557,0.0,0.0,-959.443159,726821
2026-04-29T03:03:24Z,1134,-1,0.0,2.549999952316284,15.954153060913086,-1000000000.0,0.0,0.0,-1000.0,727062
2026-04-29T03:03:42Z,1135,-1,29.629629629629626,14.619999885559082,180.94154357910156,-970516570.369226,0.0,0.0,-970.51657,728215
2026-04-29T03:04:12Z,1136,-1,55.55555555555556,26.100000381469727,380.4583435058594,-944705444.4482591,0.0,0.0,-944.705444,730121
2026-04-29T03:04:38Z,1137,-1,55.55555555555556,22.81999969482422,391.99481201171875,-944672644.4413927,0.0,0.0,-944.672644,731797
2026-04-29T03:04:44Z,1138,-1,0.0,2.9700000286102295,14.415493965148926,-1000000000.0,0.0,0.0,-1000.0,732065
2026-04-29T03:04:57Z,1139,-1,22.22222222222222,10.039999961853027,143.4144287109375,-977878177.7773963,0.0,0.0,-977.878178,732884
2026-04-29T03:05:27Z,1140,-1,55.55555555555556,25.969999313354492,407.1769104003906,-944704144.437578,0.0,0.0,-944.704144,734764
2026-04-29T03:05:49Z,1141,-1,40.74074074074074,18.940000534057617,283.41119384765625,-959448659.2645998,0.0,0.0,-959.448659,736193
2026-04-29T03:06:10Z,1142,-1,44.44444444444444,18.170000076293945,291.0545654296875,-955737255.5563185,0.0,0.0,-955.737256,737576
2026-04-29T03:06:32Z,1143,-1,44.44444444444444,17.90999984741211,301.4071044921875,-955734655.5540297,0.0,0.0,-955.734656,738882
2026-04-29T03:07:06Z,1144,-1,55.55555555555556,30.760000228881836,391.4166259765625,-944752044.4467332,0.0,0.0,-944.752044,741065
2026-04-29T03:07:27Z,1145,-1,40.74074074074074,18.520000457763672,275.60833740234375,-959444459.2638369,0.0,0.0,-959.444459,742450
2026-04-29T03:07:42Z,1146,-1,22.22222222222222,11.460000038146973,134.88262939453125,-977892377.7781593,0.0,0.0,-977.892378,743357
2026-04-29T03:08:04Z,1147,-1,33.33333333333333,19.059999465942383,242.60179138183594,-966857266.661326,0.0,0.0,-966.857267,744769
2026-04-29T03:08:28Z,1148,-1,40.74074074074074,20.40999984741211,293.60675048828125,-959463359.2577333,0.0,0.0,-959.463359,746301
2026-04-29T03:08:56Z,1149,-1,55.55555555555556,23.979999542236328,398.39031982421875,-944684244.4398668,0.0,0.0,-944.684244,748038
2026-04-29T03:09:20Z,1150,-1,55.55555555555556,21.530000686645508,386.6121826171875,-944659744.4513109,0.0,0.0,-944.659744,749611
2026-04-29T03:09:49Z,1151,-1,55.55555555555556,25.510000228881836,393.6463623046875,-944699544.4467332,0.0,0.0,-944.699544,751430
2026-04-29T03:10:23Z,1152,-1,55.55555555555556,31.049999237060547,404.249267578125,-944754944.436815,0.0,0.0,-944.754944,753671
2026-04-29T03:10:50Z,1153,-1,55.55555555555556,23.049999237060547,419.08624267578125,-944674944.436815,0.0,0.0,-944.674944,755349
2026-04-29T03:11:17Z,1154,-1,55.55555555555556,23.770000457763672,384.05804443359375,-944682144.449022,0.0,0.0,-944.682144,757053
2026-04-29T03:11:45Z,1155,-1,55.55555555555556,24.670000076293945,386.82989501953125,-944691144.4452074,0.0,0.0,-944.691144,758833
2026-04-29T03:12:00Z,1156,-1,25.925925925925924,11.359999656677246,167.43690490722656,-974187674.0706408,0.0,0.0,-974.187674,759758
2026-04-29T03:12:13Z,1157,-1,22.22222222222222,10.130000114440918,148.24900817871094,-977879077.7789222,0.0,0.0,-977.879078,760553
2026-04-29T03:12:29Z,1158,-1,22.22222222222222,12.390000343322754,142.34732055664062,-977901677.781211,0.0,0.0,-977.901678,761508
2026-04-29T03:13:08Z,1159,-1,85.18518518518519,35.939998626708984,575.70458984375,-915174214.8010819,0.0,0.0,-915.174215,764115
2026-04-29T03:13:25Z,1160,-1,25.925925925925924,13.699999809265137,162.53347778320312,-974211074.0721667,0.0,0.0,-974.211074,765192
2026-04-29T03:13:56Z,1161,-1,55.55555555555556,27.65999984741211,391.7014465332031,-944721044.4429185,0.0,0.0,-944.721044,767142
2026-04-29T03:14:11Z,1162,-1,22.22222222222222,12.329999923706055,147.264892578125,-977901077.7770149,0.0,0.0,-977.901078,768102
2026-04-29T03:14:17Z,1163,-1,0.0,2.490000009536743,10.818288803100586,-1000000000.0,0.0,0.0,-1000.0,768350
2026-04-29T03:14:24Z,1164,-1,3.7037037037037033,3.8399999141693115,17.618091583251953,-996296296.2962962,0.0,0.0,-996.296296,768680
2026-04-29T03:14:40Z,1165,-1,22.22222222222222,12.199999809265137,147.02064514160156,-977899777.7758704,0.0,0.0,-977.899778,769619
2026-04-29T03:14:54Z,1166,-1,25.925925925925924,10.979999542236328,148.8048858642578,-974183874.0694964,0.0,0.0,-974.183874,770475
2026-04-29T03:15:24Z,1167,-1,55.55555555555556,26.65999984741211,387.7670593261719,-944711044.4429185,0.0,0.0,-944.711044,772407
2026-04-29T03:15:38Z,1168,-1,22.22222222222222,10.520000457763672,148.64683532714844,-977882977.7823554,0.0,0.0,-977.882978,773215
2026-04-29T03:15:52Z,1169,-1,25.925925925925924,10.899999618530273,149.5904541015625,-974183074.0702593,0.0,0.0,-974.183074,774063
2026-04-29T03:15:59Z,1170,-1,3.7037037037037033,3.609999895095825,16.9382266998291,-996296296.2962962,0.0,0.0,-996.296296,774375
2026-04-29T03:16:22Z,1171,-1,51.85185185185185,20.229999542236328,364.5604248046875,-948350448.1435705,0.0,0.0,-948.350448,775847
2026-04-29T03:16:50Z,1172,-1,40.74074074074074,24.1299991607666,275.9915466308594,-959500559.2508669,0.0,0.0,-959.500559,777602
2026-04-29T03:17:10Z,1173,-1,29.629629629629626,16.690000534057617,210.54257202148438,-970537270.375711,0.0,0.0,-970.53727,778836
2026-04-29T03:17:45Z,1174,-1,55.55555555555556,31.510000228881836,380.22833251953125,-944759544.4467332,0.0,0.0,-944.759544,781124
2026-04-29T03:18:16Z,1175,-1,55.55555555555556,28.100000381469727,386.3297119140625,-944725444.4482591,0.0,0.0,-944.725444,783149
2026-04-29T03:18:22Z,1176,-1,0.0,2.2300000190734863,10.656439781188965,-1000000000.0,0.0,0.0,-1000.0,783374
2026-04-29T03:18:38Z,1177,-1,22.22222222222222,13.079999923706055,147.65699768066406,-977908577.7770149,0.0,0.0,-977.908578,784405
2026-04-29T03:18:44Z,1178,-1,0.0,2.3499999046325684,9.421688079833984,-1000000000.0,0.0,0.0,-1000.0,784632
2026-04-29T03:19:01Z,1179,-1,25.925925925925924,13.710000038146973,148.7335968017578,-974211174.0744555,0.0,0.0,-974.211174,785707
2026-04-29T03:19:18Z,1180,-1,25.925925925925924,13.90999984741211,148.4989776611328,-974213174.0725482,3.7037037037037024,0.0,-974.213174,786809
2026-04-29T03:19:33Z,1181,-1,22.22222222222222,12.079999923706055,146.58628845214844,-977898577.7770149,0.0,0.0,-977.898578,787747
2026-04-29T03:19:39Z,1182,-1,0.0,2.5399999618530273,10.922757148742676,-1000000000.0,0.0,0.0,-1000.0,787992
2026-04-29T03:20:09Z,1183,-1,55.55555555555556,26.520000457763672,385.5836486816406,-944709644.449022,0.0,0.0,-944.709644,789929
2026-04-29T03:20:43Z,1184,-1,55.55555555555556,31.329999923706055,383.0810546875,-944757744.4436815,0.0,0.0,-944.757744,792194
2026-04-29T03:20:49Z,1185,-1,0.0,2.0199999809265137,4.634605884552002,-1000000000.0,0.0,0.0,-1000.0,792411
2026-04-29T03:21:03Z,1186,-1,25.925925925925924,11.270000457763672,156.780517578125,-974186774.0786517,0.0,0.0,-974.186774,793302
2026-04-29T03:21:15Z,1187,-1,22.22222222222222,8.529999732971191,142.8280029296875,-977863077.7751075,0.0,0.0,-977.863078,793998
2026-04-29T03:21:39Z,1188,-1,48.148148148148145,20.1200008392334,325.9023742675781,-952053051.8602442,0.0,0.0,-952.053052,795491
2026-04-29T03:22:07Z,1189,-1,51.85185185185185,25.200000762939453,342.45782470703125,-948400148.1557776,0.0,0.0,-948.400148,797221
2026-04-29T03:22:13Z,1190,-1,0.0,2.7100000381469727,10.83907413482666,-1000000000.0,0.0,0.0,-1000.0,797462
2026-04-29T03:22:45Z,1191,-1,55.55555555555556,28.3700008392334,388.1779479980469,-944728144.4528368,0.0,0.0,-944.728144,799434
2026-04-29T03:22:59Z,1192,-1,25.925925925925924,10.550000190734863,148.44200134277344,-974179574.0759814,0.0,0.0,-974.179574,800261
